file_name,annotation,prediction
015806_4_4.png,0,0
015808_0_0.png,0,0
015808_0_1.png,0,0
015808_0_2.png,0,0
015808_0_3.png,0,0
015808_0_4.png,0,0
015808_1_0.png,0,0
015808_1_1.png,0,2
015808_1_2.png,0,2
015808_1_3.png,0,2
015808_1_4.png,0,0
015808_2_0.png,0,0
015808_2_1.png,0,0
015808_2_2.png,0,0
015808_2_3.png,0,0
015808_2_4.png,0,0
015808_3_0.png,0,0
015808_3_1.png,0,0
015808_3_2.png,0,0
015808_3_3.png,0,0
015808_3_4.png,0,0
015808_4_0.png,0,0
015808_4_1.png,0,2
015808_4_2.png,0,0
015808_4_3.png,0,0
015808_4_4.png,0,0
015837_0_0.png,0,1
015837_0_1.png,0,1
015837_0_2.png,0,1
015837_0_3.png,0,2
015837_0_4.png,0,2
015837_1_0.png,0,1
015837_1_1.png,0,1
015837_1_2.png,0,1
015837_1_3.png,0,1
015837_1_4.png,0,2
015837_2_0.png,0,1
015837_2_1.png,0,1
015837_2_2.png,0,1
015837_2_3.png,0,1
015837_2_4.png,0,0
015837_3_0.png,0,1
015837_3_1.png,0,1
015837_3_2.png,0,1
015837_3_3.png,0,1
015837_3_4.png,0,1
015837_4_0.png,0,1
015837_4_1.png,0,1
015837_4_2.png,0,1
015837_4_3.png,0,1
015837_4_4.png,0,1
015850_0_0.png,0,1
015850_0_1.png,0,0
015850_0_2.png,0,0
015850_0_3.png,0,1
015850_0_4.png,0,1
015850_1_0.png,0,0
015850_1_1.png,0,1
015850_1_2.png,0,1
015850_1_3.png,0,1
015850_1_4.png,0,1
015850_2_0.png,0,0
015850_2_1.png,0,1
015850_2_2.png,0,1
015850_2_3.png,0,0
015850_2_4.png,0,0
015850_3_0.png,0,0
015850_3_1.png,0,0
015850_3_2.png,0,0
015850_3_3.png,0,0
015850_3_4.png,0,0
015850_4_0.png,0,0
015850_4_1.png,0,0
015850_4_2.png,0,0
015850_4_3.png,0,0
015850_4_4.png,0,0
015867_0_0.png,3,2
015867_0_1.png,3,3
015867_0_2.png,3,3
015867_0_3.png,3,2
015867_0_4.png,3,2
015867_1_0.png,3,3
015867_1_1.png,3,3
015867_1_2.png,3,3
015867_1_3.png,3,3
015867_1_4.png,3,3
015867_2_0.png,3,3
015867_2_1.png,3,3
015867_2_2.png,3,3
015867_2_3.png,3,2
015867_2_4.png,3,2
015867_3_0.png,3,3
015867_3_1.png,3,3
015867_3_2.png,3,3
015867_3_3.png,3,2
015867_3_4.png,3,2
015867_4_0.png,3,3
015867_4_1.png,3,3
015867_4_2.png,3,3
015867_4_3.png,3,3
015867_4_4.png,3,3
015891_0_0.png,1,0
015891_0_1.png,1,0
015891_0_2.png,1,0
015891_0_3.png,1,0
015891_0_4.png,1,0
015891_1_0.png,1,0
015891_1_1.png,1,0
015891_1_2.png,1,0
015891_1_3.png,1,0
015891_1_4.png,1,2
015891_2_0.png,1,0
015891_2_1.png,1,0
015891_2_2.png,1,0
015891_2_3.png,1,0
015891_2_4.png,1,2
015891_3_0.png,1,0
015891_3_1.png,1,0
015891_3_2.png,1,0
015891_3_3.png,1,2
015891_3_4.png,1,2
015891_4_0.png,1,2
015891_4_1.png,1,0
015891_4_2.png,1,2
015891_4_3.png,1,2
015891_4_4.png,1,2
015895_0_0.png,1,1
015895_0_1.png,1,1
015895_0_2.png,1,1
015895_0_3.png,1,1
015895_0_4.png,1,1
015895_1_0.png,1,2
015895_1_1.png,1,1
015895_1_2.png,1,1
015895_1_3.png,1,1
015895_1_4.png,1,1
015895_2_0.png,1,1
015895_2_1.png,1,1
015895_2_2.png,1,1
015895_2_3.png,1,1
015895_2_4.png,1,1
015895_3_0.png,1,1
015895_3_1.png,1,1
015895_3_2.png,1,1
015895_3_3.png,1,1
015895_3_4.png,1,1
015895_4_0.png,1,2
015895_4_1.png,1,1
015895_4_2.png,1,1
015895_4_3.png,1,1
015895_4_4.png,1,3
015949_0_0.png,2,2
015949_0_1.png,2,2
015949_0_2.png,2,0
015949_0_3.png,2,0
015949_0_4.png,2,2
015949_1_0.png,2,2
015949_1_1.png,2,2
015949_1_2.png,2,2
015949_1_3.png,2,2
015949_1_4.png,2,2
015949_2_0.png,2,3
015949_2_1.png,2,2
015949_2_2.png,2,2
015949_2_3.png,2,2
015949_2_4.png,2,2
015949_3_0.png,2,3
015949_3_1.png,2,2
015949_3_2.png,2,2
015949_3_3.png,2,2
015949_3_4.png,2,2
015949_4_0.png,2,2
015949_4_1.png,2,2
015949_4_2.png,2,2
015949_4_3.png,2,0
015949_4_4.png,2,2
015952_0_0.png,3,3
015952_0_1.png,3,3
015952_0_2.png,3,3
015952_0_3.png,3,3
015952_0_4.png,3,3
015952_1_0.png,3,3
015952_1_1.png,3,3
015952_1_2.png,3,3
015952_1_3.png,3,3
015952_1_4.png,3,3
015952_2_0.png,3,4
015952_2_1.png,3,3
015952_2_2.png,3,3
015952_2_3.png,3,3
015952_2_4.png,3,3
015952_3_0.png,3,4
015952_3_1.png,3,4
015952_3_2.png,3,3
015952_3_3.png,3,3
015952_3_4.png,3,3
015952_4_0.png,3,3
015952_4_1.png,3,3
015952_4_2.png,3,3
015952_4_3.png,3,3
015952_4_4.png,3,3
015971_0_0.png,0,0
015971_0_1.png,0,0
015971_0_2.png,0,0
015971_0_3.png,0,0
015971_0_4.png,0,0
015971_1_0.png,0,0
015971_1_1.png,0,0
015971_1_2.png,0,0
015971_1_3.png,0,0
015971_1_4.png,0,2
015971_2_0.png,0,0
015971_2_1.png,0,2
015971_2_2.png,0,0
015971_2_3.png,0,0
015971_2_4.png,0,2
015971_3_0.png,0,2
015971_3_1.png,0,2
015971_3_2.png,0,0
015971_3_3.png,0,0
015971_3_4.png,0,0
015971_4_0.png,0,2
015971_4_1.png,0,0
015971_4_2.png,0,0
015971_4_3.png,0,0
015971_4_4.png,0,0
015986_0_0.png,1,1
015986_0_1.png,1,1
015986_0_2.png,1,1
015986_0_3.png,1,1
015986_0_4.png,1,1
015986_1_0.png,1,1
015986_1_1.png,1,1
015986_1_2.png,1,1
015986_1_3.png,1,1
015986_1_4.png,1,1
015986_2_0.png,1,1
015986_2_1.png,1,1
015986_2_2.png,1,1
015986_2_3.png,1,1
015986_2_4.png,1,1
015986_3_0.png,1,1
015986_3_1.png,1,1
015986_3_2.png,1,1
015986_3_3.png,1,1
015986_3_4.png,1,1
015986_4_0.png,1,1
015986_4_1.png,1,1
015986_4_2.png,1,1
015986_4_3.png,1,1
015986_4_4.png,1,2
015993_0_0.png,3,3
015993_0_1.png,3,3
015993_0_2.png,3,3
015993_0_3.png,3,3
015993_0_4.png,3,3
015993_1_0.png,3,3
015993_1_1.png,3,3
015993_1_2.png,3,3
015993_1_3.png,3,3
015993_1_4.png,3,3
015993_2_0.png,3,3
015993_2_1.png,3,3
015993_2_2.png,3,3
015993_2_3.png,3,3
015993_2_4.png,3,3
015993_3_0.png,3,3
015993_3_1.png,3,3
015993_3_2.png,3,3
015993_3_3.png,3,3
015993_3_4.png,3,3
015993_4_0.png,3,3
015993_4_1.png,3,3
015993_4_2.png,3,3
015993_4_3.png,3,3
015993_4_4.png,3,3
015996_0_0.png,2,2
015996_0_1.png,2,2
015996_0_2.png,2,2
015996_0_3.png,2,2
015996_0_4.png,2,2
015996_1_0.png,2,2
015996_1_1.png,2,2
015996_1_2.png,2,2
015996_1_3.png,2,2
015996_1_4.png,2,2
015996_2_0.png,2,3
015996_2_1.png,2,2
015996_2_2.png,2,2
015996_2_3.png,2,2
015996_2_4.png,2,2
015996_3_0.png,2,2
015996_3_1.png,2,2
015996_3_2.png,2,2
015996_3_3.png,2,2
015996_3_4.png,2,2
015996_4_0.png,2,2
015996_4_1.png,2,2
015996_4_2.png,2,2
015996_4_3.png,2,2
015996_4_4.png,2,2
016007_0_0.png,3,2
016007_0_1.png,3,2
016007_0_2.png,3,0
016007_0_3.png,3,0
016007_0_4.png,3,3
016007_1_0.png,3,2
016007_1_1.png,3,3
016007_1_2.png,3,3
016007_1_3.png,3,3
016007_1_4.png,3,3
016007_2_0.png,3,3
016007_2_1.png,3,3
016007_2_2.png,3,2
016007_2_3.png,3,2
016007_2_4.png,3,2
016007_3_0.png,3,3
016007_3_1.png,3,2
016007_3_2.png,3,0
016007_3_3.png,3,2
016007_3_4.png,3,2
016007_4_0.png,3,2
016007_4_1.png,3,2
016007_4_2.png,3,2
016007_4_3.png,3,0
016007_4_4.png,3,2
016015_0_0.png,2,0
016015_0_1.png,2,0
016015_0_2.png,2,2
016015_0_3.png,2,2
016015_0_4.png,2,2
016015_1_0.png,2,0
016015_1_1.png,2,2
016015_1_2.png,2,2
016015_1_3.png,2,2
016015_1_4.png,2,2
016015_2_0.png,2,2
016015_2_1.png,2,2
016015_2_2.png,2,2
016015_2_3.png,2,2
016015_2_4.png,2,2
016015_3_0.png,2,0
016015_3_1.png,2,2
016015_3_2.png,2,2
016015_3_3.png,2,2
016015_3_4.png,2,2
016015_4_0.png,2,2
016015_4_1.png,2,2
016015_4_2.png,2,2
016015_4_3.png,2,2
016015_4_4.png,2,2
016027_0_0.png,0,0
016027_0_1.png,0,0
016027_0_2.png,0,0
016027_0_3.png,0,0
016027_0_4.png,0,0
016027_1_0.png,0,0
016027_1_1.png,0,0
016027_1_2.png,0,0
016027_1_3.png,0,0
016027_1_4.png,0,0
016027_2_0.png,0,0
016027_2_1.png,0,0
016027_2_2.png,0,0
016027_2_3.png,0,0
016027_2_4.png,0,0
016027_3_0.png,0,0
016027_3_1.png,0,0
016027_3_2.png,0,0
016027_3_3.png,0,0
016027_3_4.png,0,0
016027_4_0.png,0,0
016027_4_1.png,0,0
016027_4_2.png,0,0
016027_4_3.png,0,0
016027_4_4.png,0,0
016072_0_0.png,0,0
016072_0_1.png,0,2
016072_0_2.png,0,0
016072_0_3.png,0,0
016072_0_4.png,0,0
016072_1_0.png,0,2
016072_1_1.png,0,0
016072_1_2.png,0,0
016072_1_3.png,0,0
016072_1_4.png,0,0
016072_2_0.png,0,2
016072_2_1.png,0,0
016072_2_2.png,0,0
016072_2_3.png,0,0
016072_2_4.png,0,0
016072_3_0.png,0,0
016072_3_1.png,0,0
016072_3_2.png,0,0
016072_3_3.png,0,0
016072_3_4.png,0,0
016072_4_0.png,0,0
016072_4_1.png,0,0
016072_4_2.png,0,0
016072_4_3.png,0,0
016072_4_4.png,0,0
016107_0_0.png,0,1
016107_0_1.png,0,0
016107_0_2.png,0,1
016107_0_3.png,0,0
016107_0_4.png,0,1
016107_1_0.png,0,0
016107_1_1.png,0,1
016107_1_2.png,0,0
016107_1_3.png,0,0
016107_1_4.png,0,1
016107_2_0.png,0,1
016107_2_1.png,0,0
016107_2_2.png,0,0
016107_2_3.png,0,0
016107_2_4.png,0,1
016107_3_0.png,0,1
016107_3_1.png,0,1
016107_3_2.png,0,1
016107_3_3.png,0,2
016107_3_4.png,0,2
016107_4_0.png,0,1
016107_4_1.png,0,1
016107_4_2.png,0,1
016107_4_3.png,0,0
016107_4_4.png,0,0
016116_0_0.png,2,3
016116_0_1.png,2,1
016116_0_2.png,2,2
016116_0_3.png,2,1
016116_0_4.png,2,2
016116_1_0.png,2,3
016116_1_1.png,2,3
016116_1_2.png,2,3
016116_1_3.png,2,3
016116_1_4.png,2,2
016116_2_0.png,2,3
016116_2_1.png,2,3
016116_2_2.png,2,3
016116_2_3.png,2,2
016116_2_4.png,2,2
016116_3_0.png,2,2
016116_3_1.png,2,3
016116_3_2.png,2,3
016116_3_3.png,2,2
016116_3_4.png,2,2
016116_4_0.png,2,2
016116_4_1.png,2,3
016116_4_2.png,2,3
016116_4_3.png,2,3
016116_4_4.png,2,3
016132_0_0.png,2,2
016132_0_1.png,2,2
016132_0_2.png,2,2
016132_0_3.png,2,2
016132_0_4.png,2,2
016132_1_0.png,2,2
016132_1_1.png,2,2
016132_1_2.png,2,0
016132_1_3.png,2,2
016132_1_4.png,2,0
016132_2_0.png,2,2
016132_2_1.png,2,2
016132_2_2.png,2,0
016132_2_3.png,2,2
016132_2_4.png,2,2
016132_3_0.png,2,2
016132_3_1.png,2,0
016132_3_2.png,2,2
016132_3_3.png,2,2
016132_3_4.png,2,2
016132_4_0.png,2,0
016132_4_1.png,2,2
016132_4_2.png,2,2
016132_4_3.png,2,0
016132_4_4.png,2,2
016139_0_0.png,0,0
016139_0_1.png,0,0
016139_0_2.png,0,0
016139_0_3.png,0,0
016139_0_4.png,0,0
016139_1_0.png,0,0
016139_1_1.png,0,0
016139_1_2.png,0,0
016139_1_3.png,0,0
016139_1_4.png,0,0
016139_2_0.png,0,0
016139_2_1.png,0,0
016139_2_2.png,0,0
016139_2_3.png,0,0
016139_2_4.png,0,0
016139_3_0.png,0,0
016139_3_1.png,0,0
016139_3_2.png,0,0
016139_3_3.png,0,0
016139_3_4.png,0,0
016139_4_0.png,0,0
016139_4_1.png,0,0
016139_4_2.png,0,0
016139_4_3.png,0,0
016139_4_4.png,0,1
016150_0_0.png,0,0
016150_0_1.png,0,0
016150_0_2.png,0,0
016150_0_3.png,0,0
016150_0_4.png,0,0
016150_1_0.png,0,0
016150_1_1.png,0,0
016150_1_2.png,0,0
016150_1_3.png,0,0
016150_1_4.png,0,0
016150_2_0.png,0,0
016150_2_1.png,0,0
016150_2_2.png,0,0
016150_2_3.png,0,0
016150_2_4.png,0,0
016150_3_0.png,0,0
016150_3_1.png,0,0
016150_3_2.png,0,0
016150_3_3.png,0,0
016150_3_4.png,0,0
016150_4_0.png,0,0
016150_4_1.png,0,0
016150_4_2.png,0,0
016150_4_3.png,0,0
016150_4_4.png,0,0
016191_0_0.png,1,0
016191_0_1.png,1,0
016191_0_2.png,1,0
016191_0_3.png,1,0
016191_0_4.png,1,0
016191_1_0.png,1,0
016191_1_1.png,1,0
016191_1_2.png,1,0
016191_1_3.png,1,0
016191_1_4.png,1,0
016191_2_0.png,1,0
016191_2_1.png,1,0
016191_2_2.png,1,0
016191_2_3.png,1,0
016191_2_4.png,1,0
016191_3_0.png,1,0
016191_3_1.png,1,0
016191_3_2.png,1,0
016191_3_3.png,1,0
016191_3_4.png,1,0
016191_4_0.png,1,0
016191_4_1.png,1,0
016191_4_2.png,1,0
016191_4_3.png,1,0
016191_4_4.png,1,0
016196_0_0.png,2,2
016196_0_1.png,2,2
016196_0_2.png,2,2
016196_0_3.png,2,2
016196_0_4.png,2,2
016196_1_0.png,2,2
016196_1_1.png,2,2
016196_1_2.png,2,2
016196_1_3.png,2,2
016196_1_4.png,2,0
016196_2_0.png,2,2
016196_2_1.png,2,2
016196_2_2.png,2,2
016196_2_3.png,2,2
016196_2_4.png,2,0
016196_3_0.png,2,2
016196_3_1.png,2,2
016196_3_2.png,2,2
016196_3_3.png,2,2
016196_3_4.png,2,2
016196_4_0.png,2,2
016196_4_1.png,2,2
016196_4_2.png,2,2
016196_4_3.png,2,2
016196_4_4.png,2,2
016221_0_0.png,0,0
016221_0_1.png,0,0
016221_0_2.png,0,0
016221_0_3.png,0,0
016221_0_4.png,0,2
016221_1_0.png,0,0
016221_1_1.png,0,0
016221_1_2.png,0,0
016221_1_3.png,0,0
016221_1_4.png,0,1
016221_2_0.png,0,0
016221_2_1.png,0,0
016221_2_2.png,0,0
016221_2_3.png,0,0
016221_2_4.png,0,0
016221_3_0.png,0,0
016221_3_1.png,0,0
016221_3_2.png,0,0
016221_3_3.png,0,0
016221_3_4.png,0,0
016221_4_0.png,0,0
016221_4_1.png,0,1
016221_4_2.png,0,1
016221_4_3.png,0,0
016221_4_4.png,0,0
016224_0_0.png,3,3
016224_0_1.png,3,3
016224_0_2.png,3,3
016224_0_3.png,3,2
016224_0_4.png,3,2
016224_1_0.png,3,3
016224_1_1.png,3,3
016224_1_2.png,3,3
016224_1_3.png,3,3
016224_1_4.png,3,3
016224_2_0.png,3,3
016224_2_1.png,3,3
016224_2_2.png,3,3
016224_2_3.png,3,3
016224_2_4.png,3,2
016224_3_0.png,3,3
016224_3_1.png,3,3
016224_3_2.png,3,3
016224_3_3.png,3,3
016224_3_4.png,3,2
016224_4_0.png,3,3
016224_4_1.png,3,3
016224_4_2.png,3,2
016224_4_3.png,3,2
016224_4_4.png,3,2
016247_0_0.png,0,0
016247_0_1.png,0,0
016247_0_2.png,0,0
016247_0_3.png,0,0
016247_0_4.png,0,0
016247_1_0.png,0,0
016247_1_1.png,0,0
016247_1_2.png,0,0
016247_1_3.png,0,0
016247_1_4.png,0,0
016247_2_0.png,0,0
016247_2_1.png,0,0
016247_2_2.png,0,0
016247_2_3.png,0,0
016247_2_4.png,0,2
016247_3_0.png,0,0
016247_3_1.png,0,0
016247_3_2.png,0,0
016247_3_3.png,0,0
016247_3_4.png,0,0
016247_4_0.png,0,0
016247_4_1.png,0,0
016247_4_2.png,0,0
016247_4_3.png,0,0
016247_4_4.png,0,0
016258_0_0.png,3,3
016258_0_1.png,3,3
016258_0_2.png,3,4
016258_0_3.png,3,3
016258_0_4.png,3,3
016258_1_0.png,3,4
016258_1_1.png,3,4
016258_1_2.png,3,4
016258_1_3.png,3,4
016258_1_4.png,3,4
016258_2_0.png,3,3
016258_2_1.png,3,3
016258_2_2.png,3,3
016258_2_3.png,3,4
016258_2_4.png,3,3
016258_3_0.png,3,4
016258_3_1.png,3,3
016258_3_2.png,3,3
016258_3_3.png,3,3
016258_3_4.png,3,3
016258_4_0.png,3,4
016258_4_1.png,3,3
016258_4_2.png,3,3
016258_4_3.png,3,3
016258_4_4.png,3,3
016261_0_0.png,3,3
016261_0_1.png,3,2
016261_0_2.png,3,2
016261_0_3.png,3,2
016261_0_4.png,3,0
016261_1_0.png,3,3
016261_1_1.png,3,2
016261_1_2.png,3,2
016261_1_3.png,3,2
016261_1_4.png,3,2
016261_2_0.png,3,3
016261_2_1.png,3,2
016261_2_2.png,3,2
016261_2_3.png,3,2
016261_2_4.png,3,2
016261_3_0.png,3,2
016261_3_1.png,3,2
016261_3_2.png,3,2
016261_3_3.png,3,2
016261_3_4.png,3,2
016261_4_0.png,3,3
016261_4_1.png,3,3
016261_4_2.png,3,3
016261_4_3.png,3,3
016261_4_4.png,3,2
016262_0_0.png,0,1
016262_0_1.png,0,2
016262_0_2.png,0,0
016262_0_3.png,0,2
016262_0_4.png,0,0
016262_1_0.png,0,2
016262_1_1.png,0,2
016262_1_2.png,0,0
016262_1_3.png,0,2
016262_1_4.png,0,2
016262_2_0.png,0,2
016262_2_1.png,0,2
016262_2_2.png,0,0
016262_2_3.png,0,2
016262_2_4.png,0,0
016262_3_0.png,0,2
016262_3_1.png,0,2
016262_3_2.png,0,1
016262_3_3.png,0,2
016262_3_4.png,0,0
016262_4_0.png,0,1
016262_4_1.png,0,1
016262_4_2.png,0,2
016262_4_3.png,0,2
016262_4_4.png,0,2
016267_0_0.png,2,2
016267_0_1.png,2,2
016267_0_2.png,2,0
016267_0_3.png,2,2
016267_0_4.png,2,2
016267_1_0.png,2,3
016267_1_1.png,2,3
016267_1_2.png,2,2
016267_1_3.png,2,3
016267_1_4.png,2,3
016267_2_0.png,2,2
016267_2_1.png,2,3
016267_2_2.png,2,2
016267_2_3.png,2,2
016267_2_4.png,2,3
016267_3_0.png,2,3
016267_3_1.png,2,3
016267_3_2.png,2,3
016267_3_3.png,2,3
016267_3_4.png,2,2
016267_4_0.png,2,3
016267_4_1.png,2,3
016267_4_2.png,2,3
016267_4_3.png,2,3
016267_4_4.png,2,2
016281_0_0.png,0,0
016281_0_1.png,0,0
016281_0_2.png,0,0
016281_0_3.png,0,0
016281_0_4.png,0,0
016281_1_0.png,0,0
016281_1_1.png,0,0
016281_1_2.png,0,0
016281_1_3.png,0,0
016281_1_4.png,0,0
016281_2_0.png,0,0
016281_2_1.png,0,0
016281_2_2.png,0,0
016281_2_3.png,0,0
016281_2_4.png,0,0
016281_3_0.png,0,0
016281_3_1.png,0,0
016281_3_2.png,0,0
016281_3_3.png,0,0
016281_3_4.png,0,0
016281_4_0.png,0,0
016281_4_1.png,0,0
016281_4_2.png,0,0
016281_4_3.png,0,0
016281_4_4.png,0,0
016331_0_0.png,0,0
016331_0_1.png,0,0
016331_0_2.png,0,1
016331_0_3.png,0,0
016331_0_4.png,0,0
016331_1_0.png,0,0
016331_1_1.png,0,0
016331_1_2.png,0,0
016331_1_3.png,0,0
016331_1_4.png,0,0
016331_2_0.png,0,0
016331_2_1.png,0,0
016331_2_2.png,0,0
016331_2_3.png,0,0
016331_2_4.png,0,0
016331_3_0.png,0,0
016331_3_1.png,0,0
016331_3_2.png,0,0
016331_3_3.png,0,0
016331_3_4.png,0,0
016331_4_0.png,0,0
016331_4_1.png,0,0
016331_4_2.png,0,0
016331_4_3.png,0,0
016331_4_4.png,0,0
016336_0_0.png,0,0
016336_0_1.png,0,0
016336_0_2.png,0,0
016336_0_3.png,0,0
016336_0_4.png,0,0
016336_1_0.png,0,0
016336_1_1.png,0,0
016336_1_2.png,0,0
016336_1_3.png,0,0
016336_1_4.png,0,0
016336_2_0.png,0,0
016336_2_1.png,0,0
016336_2_2.png,0,0
016336_2_3.png,0,0
016336_2_4.png,0,0
016336_3_0.png,0,0
016336_3_1.png,0,0
016336_3_2.png,0,0
016336_3_3.png,0,0
016336_3_4.png,0,0
016336_4_0.png,0,0
016336_4_1.png,0,0
016336_4_2.png,0,0
016336_4_3.png,0,0
016336_4_4.png,0,0
016356_0_0.png,4,4
016356_0_1.png,4,4
016356_0_2.png,4,4
016356_0_3.png,4,4
016356_0_4.png,4,4
016356_1_0.png,4,4
016356_1_1.png,4,4
016356_1_2.png,4,4
016356_1_3.png,4,4
016356_1_4.png,4,4
016356_2_0.png,4,4
016356_2_1.png,4,4
016356_2_2.png,4,4
016356_2_3.png,4,4
016356_2_4.png,4,4
016356_3_0.png,4,4
016356_3_1.png,4,4
016356_3_2.png,4,4
016356_3_3.png,4,4
016356_3_4.png,4,4
016356_4_0.png,4,4
016356_4_1.png,4,4
016356_4_2.png,4,4
016356_4_3.png,4,4
016356_4_4.png,4,4
016387_0_0.png,2,1
016387_0_1.png,2,1
016387_0_2.png,2,2
016387_0_3.png,2,1
016387_0_4.png,2,2
016387_1_0.png,2,2
016387_1_1.png,2,2
016387_1_2.png,2,2
016387_1_3.png,2,2
016387_1_4.png,2,2
016387_2_0.png,2,1
016387_2_1.png,2,2
016387_2_2.png,2,2
016387_2_3.png,2,2
016387_2_4.png,2,2
016387_3_0.png,2,1
016387_3_1.png,2,2
016387_3_2.png,2,2
016387_3_3.png,2,2
016387_3_4.png,2,2
016387_4_0.png,2,2
016387_4_1.png,2,2
016387_4_2.png,2,2
016387_4_3.png,2,2
016387_4_4.png,2,2
016401_0_0.png,0,0
016401_0_1.png,0,0
016401_0_2.png,0,0
016401_0_3.png,0,0
016401_0_4.png,0,0
016401_1_0.png,0,0
016401_1_1.png,0,0
016401_1_2.png,0,0
016401_1_3.png,0,0
016401_1_4.png,0,0
016401_2_0.png,0,0
016401_2_1.png,0,0
016401_2_2.png,0,0
016401_2_3.png,0,0
016401_2_4.png,0,0
016401_3_0.png,0,1
016401_3_1.png,0,0
016401_3_2.png,0,0
016401_3_3.png,0,0
016401_3_4.png,0,0
016401_4_0.png,0,0
016401_4_1.png,0,0
016401_4_2.png,0,0
016401_4_3.png,0,0
016401_4_4.png,0,0
016446_0_0.png,0,0
016446_0_1.png,0,0
016446_0_2.png,0,0
016446_0_3.png,0,0
016446_0_4.png,0,0
016446_1_0.png,0,0
016446_1_1.png,0,0
016446_1_2.png,0,0
016446_1_3.png,0,0
016446_1_4.png,0,2
016446_2_0.png,0,0
016446_2_1.png,0,2
016446_2_2.png,0,2
016446_2_3.png,0,2
016446_2_4.png,0,2
016446_3_0.png,0,0
016446_3_1.png,0,2
016446_3_2.png,0,2
016446_3_3.png,0,0
016446_3_4.png,0,0
016446_4_0.png,0,2
016446_4_1.png,0,2
016446_4_2.png,0,0
016446_4_3.png,0,0
016446_4_4.png,0,0
016499_0_0.png,0,0
016499_0_1.png,0,0
016499_0_2.png,0,2
016499_0_3.png,0,0
016499_0_4.png,0,2
016499_1_0.png,0,0
016499_1_1.png,0,0
016499_1_2.png,0,0
016499_1_3.png,0,0
016499_1_4.png,0,0
016499_2_0.png,0,0
016499_2_1.png,0,0
016499_2_2.png,0,0
016499_2_3.png,0,0
016499_2_4.png,0,0
016499_3_0.png,0,0
016499_3_1.png,0,0
016499_3_2.png,0,0
016499_3_3.png,0,0
016499_3_4.png,0,2
016499_4_0.png,0,1
016499_4_1.png,0,0
016499_4_2.png,0,0
016499_4_3.png,0,0
016499_4_4.png,0,0
016505_0_0.png,0,0
016505_0_1.png,0,0
016505_0_2.png,0,0
016505_0_3.png,0,0
016505_0_4.png,0,0
016505_1_0.png,0,0
016505_1_1.png,0,0
016505_1_2.png,0,0
016505_1_3.png,0,0
016505_1_4.png,0,0
016505_2_0.png,0,0
016505_2_1.png,0,0
016505_2_2.png,0,0
016505_2_3.png,0,0
016505_2_4.png,0,0
016505_3_0.png,0,0
016505_3_1.png,0,0
016505_3_2.png,0,0
016505_3_3.png,0,0
016505_3_4.png,0,0
016505_4_0.png,0,0
016505_4_1.png,0,1
016505_4_2.png,0,0
016505_4_3.png,0,0
016505_4_4.png,0,0
016545_0_0.png,0,0
016545_0_1.png,0,0
016545_0_2.png,0,0
016545_0_3.png,0,0
016545_0_4.png,0,0
016545_1_0.png,0,0
016545_1_1.png,0,0
016545_1_2.png,0,0
016545_1_3.png,0,0
016545_1_4.png,0,0
016545_2_0.png,0,0
016545_2_1.png,0,0
016545_2_2.png,0,0
016545_2_3.png,0,0
016545_2_4.png,0,0
016545_3_0.png,0,0
016545_3_1.png,0,0
016545_3_2.png,0,0
016545_3_3.png,0,0
016545_3_4.png,0,0
016545_4_0.png,0,0
016545_4_1.png,0,0
016545_4_2.png,0,0
016545_4_3.png,0,1
016545_4_4.png,0,0
016652_0_0.png,0,0
016652_0_1.png,0,0
016652_0_2.png,0,0
016652_0_3.png,0,0
016652_0_4.png,0,0
016652_1_0.png,0,0
016652_1_1.png,0,0
016652_1_2.png,0,0
016652_1_3.png,0,0
016652_1_4.png,0,0
016652_2_0.png,0,2
016652_2_1.png,0,0
016652_2_2.png,0,0
016652_2_3.png,0,0
016652_2_4.png,0,0
016652_3_0.png,0,0
016652_3_1.png,0,0
016652_3_2.png,0,0
016652_3_3.png,0,0
016652_3_4.png,0,0
016652_4_0.png,0,0
016652_4_1.png,0,0
016652_4_2.png,0,0
016652_4_3.png,0,0
016652_4_4.png,0,0
016682_0_0.png,1,1
016682_0_1.png,1,1
016682_0_2.png,1,1
016682_0_3.png,1,1
016682_0_4.png,1,2
016682_1_0.png,1,1
016682_1_1.png,1,2
016682_1_2.png,1,1
016682_1_3.png,1,1
016682_1_4.png,1,2
016682_2_0.png,1,1
016682_2_1.png,1,1
016682_2_2.png,1,2
016682_2_3.png,1,2
016682_2_4.png,1,2
016682_3_0.png,1,2
016682_3_1.png,1,1
016682_3_2.png,1,2
016682_3_3.png,1,2
016682_3_4.png,1,2
016682_4_0.png,1,1
016682_4_1.png,1,2
016682_4_2.png,1,3
016682_4_3.png,1,3
016682_4_4.png,1,2
016688_0_0.png,2,2
016688_0_1.png,2,0
016688_0_2.png,2,0
016688_0_3.png,2,0
016688_0_4.png,2,0
016688_1_0.png,2,2
016688_1_1.png,2,2
016688_1_2.png,2,0
016688_1_3.png,2,0
016688_1_4.png,2,0
016688_2_0.png,2,0
016688_2_1.png,2,0
016688_2_2.png,2,0
016688_2_3.png,2,2
016688_2_4.png,2,0
016688_3_0.png,2,2
016688_3_1.png,2,2
016688_3_2.png,2,2
016688_3_3.png,2,2
016688_3_4.png,2,2
016688_4_0.png,2,3
016688_4_1.png,2,2
016688_4_2.png,2,2
016688_4_3.png,2,2
016688_4_4.png,2,0
